iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6817433218	0.6739919313	0.6756649293	0.797979798	0.8114478114	0.7744107744
1	0.666317789	0.6634099988	0.6655205254	0.797979798	0.8013468013	0.7811447811
2	0.6520149549	0.6474339134	0.6560771583	0.797979798	0.8080808081	0.771043771
3	0.6393767043	0.638199212	0.6425314787	0.797979798	0.797979798	0.771043771
4	0.6261572462	0.6240501288	0.6294769158	0.8080808081	0.797979798	0.771043771
5	0.6146524712	0.608872494	0.6178796333	0.8080808081	0.8215488215	0.771043771
6	0.6023849087	0.5967177648	0.607137316	0.8080808081	0.8215488215	0.771043771
7	0.5953730557	0.5863062479	0.5946304455	0.8080808081	0.8215488215	0.7676767677
8	0.5854324618	0.576053281	0.586160281	0.8080808081	0.8215488215	0.7676767677
9	0.5759981009	0.5697662713	0.5795414294	0.8080808081	0.8080808081	0.7676767677
10	0.5661406874	0.5642379952	0.5717560275	0.8080808081	0.8047138047	0.7643097643
11	0.5573004102	0.5558226648	0.5638189979	0.8181818182	0.8047138047	0.771043771
12	0.5471747651	0.5483190572	0.55760738	0.8249158249	0.8047138047	0.7643097643
13	0.5393716983	0.5393165965	0.5538846803	0.8249158249	0.8080808081	0.771043771
14	0.5320582089	0.5328063601	0.5489642444	0.8282828283	0.8080808081	0.771043771
15	0.5276154546	0.5265341765	0.5435886246	0.8282828283	0.8080808081	0.7744107744
16	0.5256660311	0.5213724442	0.5392652671	0.8282828283	0.8080808081	0.7744107744
17	0.5208181178	0.5192626326	0.5347749884	0.8282828283	0.8215488215	0.771043771
18	0.514684318	0.5134714039	0.5305294545	0.8282828283	0.8181818182	0.771043771
19	0.5099918937	0.5085249982	0.5265255747	0.8249158249	0.8181818182	0.771043771
20	0.5056319724	0.5074138105	0.522938576	0.8249158249	0.8249158249	0.771043771
21	0.5013215942	0.5046365937	0.5194394535	0.8249158249	0.8181818182	0.771043771
22	0.4984488969	0.5036420583	0.5159128352	0.8249158249	0.8249158249	0.7676767677
23	0.4954903314	0.4992374932	0.5121376902	0.8215488215	0.8249158249	0.7676767677
24	0.4928205316	0.4946912458	0.5113759405	0.8249158249	0.8249158249	0.7643097643
25	0.4910696081	0.4906059721	0.5089188649	0.8249158249	0.8249158249	0.7643097643
26	0.488713709	0.4859256876	0.5049129136	0.8215488215	0.8249158249	0.7676767677
27	0.486204133	0.4827293002	0.5030291563	0.8215488215	0.8181818182	0.7676767677
28	0.4849202884	0.4796081989	0.5008116951	0.8215488215	0.8181818182	0.7676767677
29	0.481094421	0.4765300147	0.4999339881	0.8215488215	0.8181818182	0.7676767677
30	0.4780121456	0.4729048736	0.496780798	0.8249158249	0.8215488215	0.7643097643
31	0.4760279802	0.4717954027	0.4946096337	0.8215488215	0.8181818182	0.7643097643
32	0.4727808357	0.4703990188	0.493878206	0.8215488215	0.8249158249	0.7676767677
33	0.4718989604	0.4693749214	0.492096316	0.8249158249	0.8181818182	0.7676767677
34	0.4711554007	0.4665534464	0.4916839656	0.8249158249	0.8215488215	0.7643097643
35	0.4685987018	0.4659868258	0.4911320792	0.8249158249	0.8181818182	0.7676767677
36	0.4681388517	0.4652660774	0.4900186125	0.8249158249	0.8181818182	0.7676767677
37	0.466589391	0.4645474272	0.4876717668	0.8249158249	0.8249158249	0.771043771
38	0.4659706026	0.4620932915	0.4860081215	0.8249158249	0.8181818182	0.7744107744
39	0.4652350198	0.4614690288	0.4856355639	0.8316498316	0.8249158249	0.7744107744
40	0.4627666258	0.4600282349	0.4854479016	0.8282828283	0.8249158249	0.7744107744
